5.87114809	-34.76113333	-32.87767965	4.24465938	-4.58006727	2.45180867	-8.10683722	18.74940025	-2.33258384	-28.72959841	-3.82751876	19.89503023	20.14364503	-31.20801056	17.03283483	-31.96557135	-30.03141905	29.08656516	-2.61142000	-12.93122210	18.99373183	17.95403435	5.47883564	33.46900059	-24.53408475	-23.28784742	21.95517509	11.08215103	15.70022670	-8.93977530	17.94079510	-14.36533131	20.33669224	-29.10027561	-21.17583436	-25.22371861	-24.23639276	10.29675767	-28.49682199	-27.20416677	-7.37753890	-28.73871875	20.25409370	13.35583519	28.05528384	-10.99100140	-3.17789590	-6.18217565	-10.41236354	16.97904599	-5.21365130	7.13156291	-27.32304061	-14.55047477	-18.20845923	-13.52111681	17.59234666	-9.45963262	-33.40264878	-7.56239840	-27.36528946	-9.65201019	-8.73083333	-9.21250920	-6.48290917	0.55906206	19.94040921	30.49996296	-25.87678712	6.73473063	7.40524133	-33.67234998	-28.69598613	28.47434984	11.70398705	-26.79271905	-7.20573929	15.46039568	-14.35402083	18.71012717	-9.53070011	3.72276648	9.75859456	33.42200978	21.71728916	28.72489730	-4.86795545	21.01763223	25.98902390	-3.46701239	-28.15799390	15.54659416	24.16842858	-33.76205572	4.64714901	-17.38751978	12.01670460	9.75838622	-7.14132377	-12.93661330	
5.51539648	-34.76113333	-32.87767965	3.80954869	-31.55941598	2.68911328	-7.65509800	19.22626623	-2.33335660	-28.75876712	-3.56629412	20.94289406	20.08619684	-24.01959011	16.93769338	-31.87690668	-29.10864030	29.08534443	-2.23486436	-14.89897863	19.01283730	17.47997119	5.47346152	31.69111633	-24.53408475	-23.28924191	22.13976317	12.24177405	15.77090849	29.32400409	21.07156483	-14.16062443	24.39754035	-29.26494912	-21.17681600	-23.96047477	-24.54440266	8.54628287	-27.59832992	-28.11203127	-6.96394243	-26.99636927	20.25409370	13.23686805	30.78202634	-11.66585178	-3.22541413	1.30876670	-10.44317525	18.07727088	-5.16641839	7.45689180	-27.32304061	-14.12660200	-18.20821070	-19.72312918	17.59493177	-9.83937414	-33.52543841	-7.58011950	-21.11764190	-10.23783594	-8.73083109	-15.11914936	-13.06910156	0.55335672	25.25391879	-20.55081516	-25.82160227	6.73473063	7.40524133	-34.77056032	-28.82018079	28.43974127	11.68646961	-33.26202051	-7.80192257	12.89443640	-14.98553150	18.71340212	-9.34577714	3.70050924	9.75859456	3.98357664	21.71728916	13.95483973	-4.72099236	21.03621754	26.45698142	-3.45978384	-15.43554945	15.54659416	22.24930054	-4.35177121	4.55165155	-17.38903277	12.06739309	9.82735098	-7.13873012	-12.93655671	
5.82259121	-34.63667960	-32.01685188	1.97694382	-6.73410865	2.85492455	26.75024325	26.87656607	-2.38983909	12.71717840	11.52654784	-20.27103306	20.09208028	-31.06535703	19.06840347	-15.10555858	9.50995350	28.16872177	-2.41958766	32.45075605	19.24751855	5.88087316	5.40982494	33.21184821	-29.67888335	-29.29010188	21.77900537	-34.65710547	-28.48463666	33.17760348	-30.57052235	-18.99026140	20.30680198	-29.09746901	-21.17583750	-34.19388764	-22.27833712	10.12440486	-6.24633748	-28.20892085	-7.37766415	-34.60695987	20.32343918	30.87920158	-30.27943640	-10.96799572	-4.00963058	-10.51735592	24.20679771	-23.76455707	5.29179606	6.95751451	-26.81875299	-14.58773045	3.42481545	-13.54535566	-18.34283721	-9.60555809	-33.40440485	-30.79937153	19.67297940	-30.01261570	-0.62037611	-15.92354498	-12.81318209	-18.89416417	19.74550295	-18.64837068	-25.90217000	7.42582522	4.06609231	-30.83287796	-25.26914609	-19.64221331	19.22963777	-32.56571451	21.46726590	15.45187374	26.41542882	34.36911907	4.91114139	4.13462376	8.54680796	5.76759353	-4.21895228	27.40167584	-6.28532605	21.50937131	26.63734460	-4.18653549	-29.05912695	14.37268294	-15.19668118	-32.46558094	25.06049649	-1.08586470	13.42929882	20.42921291	21.09764293	-12.49414096	
5.75964179	-34.70846838	-33.01818831	3.80049658	-33.39858584	2.85492455	30.28461472	26.87656607	-31.42058013	15.39326773	-4.74898715	-13.37751939	19.99287211	-25.49198830	19.06840347	-31.38052259	9.56973552	28.16872177	-2.42034577	-12.08254298	18.99297037	5.83786363	5.40982494	33.22978357	-30.02660932	-23.56752961	21.77900537	-31.27577016	12.13956507	33.17760348	-26.96492832	-18.85093668	20.30680198	-29.10433034	-21.17583750	-34.19354924	-22.26111801	10.41595601	-3.77706786	-28.20908337	20.12426174	-34.60695987	20.32343918	13.35513050	-30.27454033	-17.48714889	-6.66854797	-10.54402798	22.37099645	18.27441490	-2.69768916	6.82119927	-27.32045612	-14.58773045	3.42481545	-13.18073095	15.92587928	-10.56002079	-32.55789805	-30.79937153	-31.22102654	-30.01261570	-0.69988358	-15.12729926	-12.81318209	-18.89416417	19.74550295	30.69886056	-6.42167180	7.42582522	5.17895111	-30.83979085	-25.26914609	27.12067234	27.58771856	-32.57052618	-9.79821300	15.45257411	27.92688365	18.49915396	-11.62385516	4.13462376	8.54680796	6.20659777	20.69219213	27.40167584	-6.53356900	21.50937131	26.44162276	-4.18653549	-28.36863161	14.38016392	-13.60305446	-32.88297908	24.89612921	-1.08586470	13.41557503	20.54334785	-9.53892400	-12.95927144	
-29.31051381	-34.67051946	-32.10294234	3.80049658	-6.63321464	2.29751499	26.75024325	26.87656607	-2.28257262	14.72944207	11.50042102	-18.84089564	22.13326312	-30.93225595	20.52589471	-14.33372394	10.22871605	28.16872177	-2.52120703	32.45075605	19.24742580	5.88087316	5.40982494	33.20264633	-34.55502816	-29.29010578	23.73802231	-34.95822237	4.97764179	32.42867423	-25.28484989	-18.75320776	20.56310340	-29.09746901	-21.97567726	-34.19354924	-22.27960156	-22.50666641	-6.71674978	-28.23598405	-7.37766415	-34.76459958	20.33782131	30.87920158	-31.66398755	-10.96799572	-4.00963058	-6.63426081	24.20673947	-23.79960898	4.78024331	6.82476704	-26.81875299	-14.40628487	2.75266953	-13.14936047	-19.95651810	-28.58110207	-33.40440485	-32.19694549	19.67297940	-7.86947261	-0.62037611	-15.09453161	-7.27210395	-18.89416417	22.22030907	30.78217995	-25.95168682	1.83997166	4.05444579	-30.85822750	-25.69037792	-19.64221331	10.73322747	-32.56571451	21.26458384	-34.63463133	28.68971842	-1.51453355	4.91114139	3.98021284	9.32097339	8.22965245	-4.21895228	27.88222039	-6.27691693	21.48532527	26.63734460	-4.19170829	-28.98343442	14.37268294	10.52535918	-32.70460752	25.06049649	-1.68903298	13.42929882	20.43867168	21.63559959	-12.42733182	
1.37672022	12.91330261	16.18623481	-32.43608497	-19.41133162	28.44856631	6.18484687	-24.51665539	-30.74855110	-13.01062699	-9.77269897	1.08138697	5.83392410	7.20288506	-15.10360689	-32.29893717	2.27200026	4.10371725	4.82768465	9.43406353	-7.63549569	-4.13701303	18.08903242	-0.95940514	0.15589721	-19.09093404	14.53177928	-30.99604019	-32.71865848	-5.82127909	-11.47932890	-6.07184323	3.38693996	34.10900022	25.36661851	3.97727331	-17.11530758	28.61129691	-16.33559037	-30.06285522	20.34615545	-27.46281239	-33.27320847	-16.18661366	27.65192266	-10.30550067	-13.04116499	-9.59197067	-31.25458107	30.99004027	-13.45608578	21.62102472	-22.30554694	13.69210798	-10.61376525	24.74812724	-21.70031962	24.63705483	20.47040935	-15.60116938	-22.76715583	34.61098571	16.79930054	-24.51128764	-6.91394401	-12.15674992	-3.05491235	-24.18707797	-5.19930680	2.47372531	3.71339775	26.39397503	32.17272591	-7.70158035	18.12975772	9.68209467	23.40659465	16.14480110	-13.44557561	17.16773914	-24.90053565	7.87162257	24.76593192	1.59890471	-25.16387981	-27.87720937	5.81777512	11.01083709	26.39443516	-23.58246249	18.80365753	18.62630610	2.18665524	-8.20128162	-18.04395430	-17.59424523	9.19073513	2.57451424	-6.21683963	9.33584866	
5.53194085	-32.49449332	-33.96441726	-15.32735073	-32.51777334	2.43675106	29.78854816	-24.88951799	-31.37350701	-25.71202914	-5.13729740	21.17917787	20.02993954	-25.29201989	17.03244263	-31.32849924	-29.16219586	27.76465382	-5.61266645	-13.18649659	19.11547561	-26.28753559	5.31629609	31.25141127	-24.53408475	-21.56093329	-0.78776985	10.19544594	14.53918174	-8.43307566	23.34944025	-7.26323759	26.88513875	-29.26480802	-21.20656504	-34.30829519	-24.22032750	28.42662515	-28.47443207	-25.50915166	-16.70178353	-28.64980959	5.20130982	13.35548391	33.38656254	-9.28024587	13.07085372	-6.21290000	-7.78489849	18.16104969	-25.59016528	7.14306930	-27.32304061	31.14237944	19.80582510	-13.65650859	17.86974900	-28.43911342	-32.45177078	-7.85674055	-34.31815911	-10.23468514	-8.43529321	-9.26614886	-7.30445513	-3.54360682	-25.37567855	-20.65015258	-5.17564987	-21.31285996	7.78227089	-30.26447155	27.18990268	27.49725444	15.49301995	-33.26562942	-7.79199748	13.29233989	27.92716988	18.47525247	-9.32029042	3.68239884	11.97103505	29.52367239	21.61545052	13.87860730	-4.72026227	20.56106401	26.44179981	20.89839660	-15.88552843	15.54659416	22.67976955	-34.04480003	4.06131244	-17.72862844	13.66691764	20.54313334	-13.25560561	-15.15252643	
-29.31051381	-34.67051946	-32.10294234	3.37795946	-6.63321464	2.88899943	26.75024325	28.23603132	-2.28257262	14.73039764	11.50042102	-18.84089564	20.11593020	-30.60947886	20.71556571	-14.24575994	10.22871605	28.16409575	-2.52120703	31.10648179	19.24999099	-34.20640385	5.47426471	33.20264633	-30.02671986	-29.29010578	22.13345351	-34.95822237	4.97764179	32.42867423	-25.49181648	-14.23960110	20.56310340	-29.26968607	-22.02015531	-24.28311151	-22.27960156	-22.50666641	-6.71674978	-28.24217059	-7.37766415	-28.14021609	20.25359337	13.63915303	-30.43440485	-10.96799572	-4.00963058	-6.39700175	23.93301007	-23.51886274	-5.03292942	6.82476704	-26.81875299	-14.40759242	-17.80293444	-13.14936047	-22.19718486	-28.58188214	-33.12989873	-32.19694549	19.39571384	-10.18653740	-8.79115288	-15.09453161	-7.38120033	-18.89416417	22.20789798	29.00492056	-25.95168682	6.84116897	7.39431859	-30.85822750	-25.69037792	-19.64221331	10.71790342	-32.56571451	21.26458384	13.98850868	-15.65796506	16.05329149	-9.33889150	3.99537863	9.32097339	8.89595435	21.50271648	27.88222039	-6.29487248	21.46243901	26.63743375	-4.19170829	-28.98343442	14.34332530	9.49742447	-31.95019295	3.02083881	-1.68903298	13.42929882	20.43350525	-3.59157208	-12.42733182	
5.82270610	-34.76778073	-32.86358241	3.80049658	-8.02746267	2.30581946	26.75024325	20.10788751	-2.28210868	14.38710176	-3.46884532	-18.84089564	22.13326312	-30.70757997	16.91801798	-14.33372394	10.22871605	28.16872177	-5.12122281	33.74672167	19.24742580	5.93014617	5.41082982	31.70783710	-30.03769515	-29.93634087	23.73802231	-34.95822237	16.70402683	29.17174319	-25.28484989	-18.75320776	20.53545684	-29.09970969	-21.19051723	-34.19354924	-25.02508096	-22.50666641	-29.59385787	-26.30395363	-7.37766415	-34.76459958	20.33782131	30.87920158	-29.43708958	-10.99155431	-3.33222147	1.04339800	24.20673947	-23.38662296	4.78024331	6.84777651	-26.78653398	-14.40628487	2.75266953	-13.47221124	-19.95651810	-28.98240459	-33.40440485	-8.74416938	19.49326797	-7.86947261	-0.35493625	-15.09546294	-7.27210395	-18.89416417	22.22030907	31.60468469	-21.85493159	1.83997166	4.15907676	-30.85822750	-29.28989227	29.70248437	10.73322747	-32.61425683	21.26458384	-34.63463133	28.68971842	-1.51453355	4.91114139	3.98021284	9.73978453	8.22965245	-4.21895228	27.88222039	-6.42463651	21.02678797	26.67168806	-3.54492198	-28.98343442	14.37268294	10.52535918	-4.41868136	21.35274708	-1.68903298	12.05169416	10.46406767	21.39695453	-12.42733182	
5.53005410	-34.76113333	-32.48635903	-14.68376725	-31.93885365	2.89082316	30.28562757	-23.61553064	-2.33340205	-24.98003193	-0.73931698	20.68230772	20.25419337	-23.36888000	17.01675517	-31.66488322	-27.47638111	28.39146990	-5.02295832	-12.95578319	18.99427259	-26.67605652	6.17515777	31.73423996	-24.53914942	-23.01616211	-0.84754600	10.20821052	14.53172423	-8.55762919	23.34944025	-14.29540134	13.05330980	-29.26494912	-21.20837618	-34.75331326	-24.13988567	28.42237201	-28.49115737	-28.14020947	-7.05143991	-28.64980959	20.37640661	13.35548391	30.68732150	-10.95822026	13.05454806	1.54493559	-11.06634586	3.48770842	-5.77758923	7.14204162	-27.32304061	30.08073178	-17.46125464	-13.59256828	17.85209016	-28.47720221	-32.59437202	-0.22054625	-34.43730233	-31.05322884	-8.72807067	-9.10359299	-7.20932575	-12.52372187	-25.37494244	-20.65657491	-5.17564987	6.73473063	6.96725654	-34.77056032	-20.58742905	27.81200671	-22.83019376	-32.61490589	-7.79169548	12.89443640	27.92716988	18.58595343	-9.36841067	3.68239884	9.74790291	29.57837898	21.71525981	15.83965295	-5.00551837	19.82338483	26.20040815	20.66129088	-29.13436193	15.54659416	24.85293741	-32.84054540	4.36077051	-16.34134715	13.67106216	20.54347720	-11.78514583	-12.95093947	
5.50858062	-32.50292409	-32.51619994	-15.32682101	-31.94039837	14.98077457	29.64479501	-24.88951799	-31.35187061	-25.71202914	-5.13810235	21.15664667	20.03452194	-25.45057604	18.99637449	-31.14795369	3.49754226	27.76772048	-5.03028541	-12.96589829	18.97311355	-26.24984163	-1.11298214	31.73423996	-24.53408475	-29.77702488	-2.43335202	5.47094851	14.53172423	-6.62183758	23.34944025	-6.53901092	26.85258343	-29.26494912	-21.20656504	-34.30480911	-24.22686037	28.43163658	-28.47443207	-27.22301229	-16.70178353	-28.64980959	5.17989212	13.35548391	33.91242845	-10.95946228	13.19035802	-6.21199365	-7.94364244	19.06853154	-25.59400019	7.14195761	-27.32304061	-13.74771296	19.70441499	-13.82111555	-30.97869970	-28.47720221	-32.59344284	-7.85674055	-34.43730233	-10.23395189	-8.37240045	-9.27312771	-7.30094533	-3.65903707	-25.41656982	-20.65691095	-5.17564987	-21.31285996	7.40427503	-34.77056032	27.15627007	27.80982082	-18.11307422	-33.09399720	-7.77101597	13.35225278	27.92716988	18.61989395	-9.29663174	3.68239884	12.09315768	26.99637614	21.63039709	-20.29874590	-4.72099236	20.55968267	26.44141216	20.89839660	-15.88552843	15.54659416	22.98509612	-31.69143432	4.04597310	-17.72512676	13.57061935	20.54347720	-10.21094459	-12.95082958	
