9.84877754	9.19124148	21.27550657	16.82576829	-20.15028009	-24.78148933	7.72223343	-24.00022093	12.63393683	-2.00346822	19.93868503	-18.72577551	24.79493543	34.51636204	23.69988747	16.03738795	17.87511311	-16.09022252	-2.91548114	17.30159642	-26.79391474	1.45928784	10.29853105	-12.12201909	12.60857778	21.28653724	-26.11079296	30.86584542	-34.99736900	-0.56216739	-12.72365770	-0.91731130	24.20391455	-6.38478821	-3.10352546	21.57926097	-14.09615839	16.37208391	7.71228759	-0.01154268	23.83220599	2.60197926	19.12356246	-15.98361661	25.19843157	30.93223181	-29.60549218	10.31201398	11.27681594	-15.46513367	-14.17155857	-18.69841905	-31.86705268	24.69431212	-18.02839207	9.39444729	30.05063528	-5.46207334	11.96641439	-11.50085995	-9.25742292	-5.89363261	-30.07835076	33.00807445	31.10647904	14.91583393	7.96582417	26.00509866	-21.61659600	22.41218662	-0.06266971	25.74146505	-21.07810331	10.47070062	22.37764383	33.32944292	-8.85579309	-1.19792827	8.61236373	-25.29875414	-33.62690982	1.36502265	-9.34427995	-24.62490498	31.56014235	0.89201803	-29.93263337	-24.15378643	16.99618609	-22.20261422	5.24422243	3.87656601	20.30010097	-18.57961499	33.09074094	17.21675930	7.02931344	-3.98540935	-33.43905575	32.41238346	
-28.16700008	-7.58373163	-10.07551496	29.24894206	-20.33684072	9.87674801	15.66063574	3.97827252	30.78148723	5.94652822	1.06303241	-17.43195427	-13.99341700	15.32716996	-33.35145954	34.01099685	-16.08058334	-24.83072200	-0.77324137	-7.84825943	12.46165972	-28.88507124	25.55441333	-8.64513650	2.06259665	-12.68964277	15.38354439	15.95775686	18.12451757	-22.54859119	-12.43261252	-7.09939197	26.98234948	-25.20796586	-1.75061457	-16.32276237	17.90494873	-17.01521318	1.79051549	25.74059318	-16.56960157	18.17812130	-23.08077608	0.06306828	24.29248701	28.60167919	-16.97214075	-6.49787283	28.03561587	15.74650039	-25.50054648	-5.25059493	4.09503013	26.79767832	18.57434126	28.19288588	12.74177661	-8.78483015	20.52487227	27.61891188	-9.00337871	-33.97511696	19.72542640	-12.60804645	18.40254825	-3.86644136	18.25076566	16.12084845	31.29671864	-23.92623110	-18.78444588	-20.12660629	20.51299417	34.02346252	-16.79454792	23.51931817	7.12924003	4.04969270	-34.75995310	9.00626703	-19.89678866	6.59547263	28.22978872	-14.16815580	31.66789807	-28.45518681	23.26671747	-28.07189558	14.83129170	22.54367899	33.90583519	-9.02767268	-6.42319457	-33.94101812	-31.44499682	-28.72903186	12.97950788	1.04167953	6.11989832	-13.92918203	
-24.51418246	6.51470639	-9.82417968	33.33954163	9.85331448	20.75942247	-1.84920390	-6.91663154	-7.71846838	26.29416915	11.65804984	-20.62298927	24.92985025	7.77713557	-32.67062039	-1.91447735	-11.44118329	-17.98948696	25.82319467	-23.63386841	-6.61180764	-1.04626245	1.19095756	-1.08130585	25.28718933	16.62907191	14.16599744	-6.10729011	8.46601194	-19.60199528	-12.33434535	-30.36272736	-31.20789444	-7.50357916	-6.91190347	-31.67191855	3.15204495	-23.69577847	-2.86786529	-1.32750147	-10.99285628	2.92525038	-2.99923739	-24.86601738	30.12275814	-0.62455579	-33.83932563	-5.87204147	-9.10131606	34.52941079	14.76351171	11.97781541	5.90570603	26.92062257	-29.15145509	16.10001688	-8.68046238	0.61739414	-12.08317134	13.92638088	-13.22032231	34.45461846	28.60903309	2.28702543	-26.26720054	17.37624812	-34.12816261	12.69675844	14.24626908	-3.07515172	29.44817453	26.58566765	-26.59261407	21.76809928	20.20951515	10.49375287	28.93109542	-33.40456761	17.80397452	-34.50052878	34.31241784	-28.53800867	31.76748923	32.95484137	-10.20010848	3.30782807	-18.77539730	25.20939541	-15.64470293	-13.53564349	-30.88571035	-1.23233801	29.01570572	-33.13832959	-28.66024947	-26.95077667	31.60152421	2.73210143	-25.08675700	-20.83726425	
3.23691342	-34.66739667	-32.49309843	-14.68376725	-31.93885365	14.73887214	29.08550376	-23.63182457	-31.60334686	-25.71202914	-0.85913535	21.15574742	22.98054148	-23.62782018	18.86640731	-20.56223840	4.15959380	27.76587510	-5.02295832	-12.95578319	18.97224560	-26.24256173	-0.41708298	11.91982444	-24.53408475	-29.81011568	-0.84754600	10.20519663	14.53172423	-8.41262371	23.34944025	-14.30183195	14.12576322	28.55841260	-21.20656504	-34.50322042	-19.59900286	28.52280609	-28.47443207	3.52913952	18.55122622	-28.64980959	5.76124050	13.35548391	33.39596789	-10.95794282	13.06807669	-10.34641687	23.76798476	2.78607422	-5.76778991	6.70169262	-27.32304061	31.47271522	-17.46125464	-13.79315989	-26.05151103	-28.47720221	-32.43563324	-0.66212500	-34.43730233	-30.15739250	-0.13248638	-9.26325537	-7.20932575	-19.60549308	-25.37494244	-22.02378807	-5.17564987	1.36968491	-20.49398933	-31.00210966	27.19096746	27.81200671	-22.72944702	-33.00700335	-8.09404237	15.44710922	27.92716988	18.98304420	-9.79603496	3.68239884	11.96735747	27.24950129	22.78674258	-19.14443945	-20.74175040	2.82166797	21.00276071	20.10227267	-29.22406043	15.54659416	11.70121780	-32.84054540	4.04521555	-32.64769993	13.57027304	20.54347720	21.12541491	-12.95093947	
-17.70390670	-4.48858873	-23.09401865	26.82675900	9.95588846	10.92277844	-4.58806310	-7.39756842	-31.01456669	-15.08275902	-8.15537467	-26.10240015	-28.67732820	-13.80772287	-14.52338411	28.11410985	2.52194007	-17.21500987	12.39587096	11.15645676	13.81674923	-3.88759546	16.13357941	-1.38542490	-24.88861396	-25.70433290	-6.73230594	-30.51239887	7.42900268	-17.53364075	3.60564974	-29.96441678	-29.11940707	26.39569686	-6.75302043	5.47827210	-19.37631658	21.38377890	21.01984180	8.21238838	17.16682876	20.92956507	-3.30816320	-16.62551606	-4.96105634	-9.42689737	-14.93519490	26.94106107	-30.72341491	30.96024058	-25.54805064	-16.90250071	30.56749609	13.87091530	-30.85021986	26.70076004	-21.92430013	-3.69610501	24.31300422	29.41776902	-33.49026699	34.60999833	28.69896367	-20.29951312	19.75708244	-11.98632971	1.04415670	-21.30971383	-5.97383172	-2.92189493	-22.99557333	13.38735701	3.27989307	-7.94388720	15.54623967	-19.81172555	16.35017667	-28.67068768	19.09141824	-18.11306278	1.44891344	8.09539578	-34.59654483	3.08314522	26.65511278	-25.13434024	4.18327116	26.25108786	-15.12365555	-31.87824639	2.62359352	-15.46662580	-29.39597185	25.67555482	-4.59907602	-18.08707356	25.01176884	-9.61437857	-17.63419905	9.62199051	
-24.67357586	19.92321251	18.76884867	28.70549067	9.85331448	20.73255690	-27.61353378	-6.17519207	-8.88125274	27.68910534	11.65804984	-14.05310396	-0.02070168	7.64191735	-32.67062039	-1.68491355	9.05090957	-24.49499437	-18.72886199	15.97787712	4.42057720	2.25680983	1.41948591	30.06445581	11.71305078	16.62907191	-29.35148512	-27.55616225	9.02155348	-19.91491325	-18.44637090	-30.36272736	-31.24936770	-7.92198371	-6.91228641	-31.15939537	10.06269948	-23.69577847	-30.65184514	-34.68880879	-10.99285628	2.91039604	-2.99923739	-24.66650255	28.12165395	-0.62455579	-34.09131731	-5.87204147	-9.99088901	28.53612675	14.63703630	11.93134069	-17.00160974	-32.21299536	-29.18803191	-4.15555452	-8.73917327	1.70910969	6.45850699	15.61724114	7.94343188	-31.81753281	28.60903309	3.80989064	-28.17082145	17.37624812	-7.43416661	23.03973118	2.84378883	-3.07695916	29.26902953	-3.55139806	0.66539409	22.41651722	18.46798365	21.97592214	-23.04203158	2.62015441	-18.32762740	-11.27029082	-32.94172683	-0.06066530	-32.54669792	32.79062720	1.86612059	-25.28355035	12.69527119	33.05186030	23.97788894	-13.53564349	3.09713111	-1.88114425	30.55921810	-20.17908880	-4.80560076	9.50604083	31.08449122	13.07050215	33.20116748	3.89332369	
-27.44139947	5.43120143	-9.87226677	33.28082265	-19.17273667	8.55846594	-9.35688297	-30.53728649	-28.47615122	6.20236984	-11.34855003	33.01269515	23.74126773	-5.50159470	-27.36687148	20.91650351	-4.43893411	-29.00488780	-28.37638856	-25.48683060	-6.98896552	-22.58782392	-20.93335932	-1.30803096	19.64703113	34.90870819	14.74577688	-5.65508850	20.79326892	30.87330398	-12.34834134	24.82259544	-23.53761499	33.68842300	-24.73522885	-31.65748891	-34.08516939	-30.00233125	-28.73320775	-27.87061744	8.35518400	21.95169741	29.53541549	-10.12128607	32.44431558	-6.67550717	9.52377140	16.96268992	-27.50929269	34.56842989	14.53750950	22.82349038	-3.14593414	26.89000761	21.15711556	15.60860599	-21.33465178	-8.60891284	-12.18986371	13.52108929	-23.87763884	34.46603214	29.66368049	31.41960252	1.59695912	-34.39050634	-31.97187118	18.14589435	14.34250413	1.32630852	17.43763409	-9.15479904	-27.88213826	34.38664166	-4.96853308	10.51760314	-27.66685765	13.08381200	-30.96157486	21.24335997	-32.46501632	-28.46522478	31.47985595	7.29382062	-12.76900725	5.37257249	-18.84139173	18.93210556	8.66781203	-19.37871205	-31.62908376	-8.19357239	4.97217096	-4.00793033	-31.72657432	-25.53859517	9.23802293	2.29276396	-29.24202318	-24.47427041	
7.29920804	-7.79356712	-10.20204226	5.42471298	-20.17573517	9.52451333	-10.02543677	2.81539853	30.78148723	5.94652822	25.38146650	1.02850106	-15.45164665	7.28200163	23.12983359	34.01099685	26.86138284	-27.45108875	-0.77324137	4.07664248	12.95485716	-14.43380942	27.04243585	-8.89817847	2.94506467	-10.73344951	-24.52524663	15.92618366	-23.77230572	-26.50534529	-12.72503514	-0.89387288	23.00467437	-5.43990970	-2.59316317	-16.32276237	17.90494873	-17.53654276	1.33236823	-23.94393917	-16.32532735	17.65581842	-26.42370699	0.07163492	24.32535041	30.90870967	-29.99428316	10.64582872	27.67551754	-14.76050966	21.12677084	-5.31039277	4.52799268	-0.58419561	19.16889581	28.23317380	30.37154203	-4.01230333	20.75576250	23.09605877	-9.41874497	1.30222086	20.51850638	-12.37516141	18.65979281	-34.54856014	18.88728277	26.00181955	28.54217866	29.00619208	-18.78444588	-20.12660629	-21.01273170	34.64795307	-16.79454792	33.21314175	-9.39369994	7.70142654	7.53829449	-26.40900117	-20.09767695	-2.83198148	-8.75729973	-12.91920394	31.67573935	-28.38868780	-31.06826921	-28.39296566	14.29969736	22.54367899	30.64654385	-8.63261974	9.56939157	-18.68693461	-3.61078418	21.92009234	6.14127014	1.04167953	6.11989832	28.01027934	
7.30814968	27.52969277	-34.97874562	-14.72392616	-34.11831689	2.96033993	23.08865594	-34.42801709	-29.80705999	-25.54520314	-0.71860193	20.96801780	-26.21541063	-24.02578645	16.72883043	-22.14892370	-33.61705060	24.28788776	-34.62665681	24.39907387	-20.35673706	17.13907041	-7.32140002	31.33459840	-28.44612933	11.95838703	-0.81443391	9.68426529	14.57388713	9.84914066	-24.99654202	-14.08567780	14.50743980	-29.44844105	-19.06733312	-29.59270344	-19.60121896	27.84571559	-27.09993632	4.38566915	-7.26340557	30.38047936	19.89600867	13.35536602	30.50472705	-34.99916661	13.11900019	33.94920141	6.72923694	18.07077093	-6.17872916	6.46714540	10.03965047	22.81181146	-4.76677435	25.32141794	-26.69107159	9.40549945	17.40326393	-9.53843890	-34.30759900	-10.55323506	1.14519230	-16.99117880	-14.03271183	-19.51909605	-25.37515582	-22.81671544	-4.28207994	-15.62483798	-32.56625202	14.78816530	-28.15965575	26.01594735	26.74437695	-27.94073274	-9.16249809	20.42535498	26.36049630	18.62394808	26.34363794	26.89227415	18.37673392	26.50634264	28.82597375	2.96362460	-5.20203421	20.39117945	29.85882007	18.20806669	17.99623527	23.56701774	-17.70828457	-14.65825514	3.43112048	-17.24377563	13.59623357	-7.79804277	-10.88779965	34.19442338	
5.89248703	-34.19869760	-12.54000751	15.90301620	-6.81360662	34.18778446	-11.84671476	18.23034991	-3.37682076	12.68763040	-4.60170416	-13.27866442	20.09208028	-32.55926220	-1.93370860	-31.80139743	2.04686424	8.08565593	-2.43885418	32.45075605	20.59749924	19.58555307	5.40982494	-24.40235409	12.49106584	-29.96079847	19.68642113	27.98628670	-30.58564615	-1.15690596	-25.01052449	-18.99026140	24.22476402	-26.64154386	-3.33203208	21.79695258	-24.55508540	9.42269218	-6.24633748	-28.35502909	18.33337813	-25.58699548	5.72309939	32.69723137	-28.85147459	30.85790930	-4.44125070	10.47662990	-7.46234393	-15.60593768	-26.68168294	17.66378250	18.94255904	25.58375791	-20.68066330	9.50388801	23.95241899	-9.62116882	11.76349327	-11.37958855	15.49885525	-4.97953694	-8.79264932	-16.51591075	-8.14567967	14.69692149	8.67828153	30.45139619	-26.04965631	7.08098486	-23.21429823	30.79881031	-12.90562357	-19.33049369	23.57712003	-33.18073368	21.46726590	-2.40223981	-12.30867521	32.19971320	-32.42642157	9.79354012	8.48121971	3.38490956	-6.34320252	26.44065056	-5.79344732	20.25291971	21.25113470	18.16729650	-27.14636590	14.37268294	-15.19668118	-0.64510699	22.20146340	-16.80794020	12.09853698	15.52141489	-33.44625917	20.77007020	
-30.77645999	9.80818926	13.01385083	-33.55249764	-0.41124019	2.74921901	-12.26303442	-15.57329093	-6.03427558	23.28125333	17.65491567	-7.33982472	-22.57156352	-24.43721903	-16.86321740	22.26145559	-15.89549396	5.45856079	-4.25334499	17.36945347	-7.17903659	-17.10460588	-21.23408884	-16.65251223	-1.45251750	-25.25110926	-33.23337373	25.94533984	11.21522975	4.31512239	25.78888118	-4.15127004	-16.43439213	2.03978541	19.86949262	14.29859521	20.19717687	22.02538230	-32.48623898	-9.21417913	-5.95873694	-14.98726654	-23.15754284	-26.10234360	25.72250171	-20.40732121	-20.87733303	4.20512707	30.20843307	32.44223061	-30.98085853	1.29330274	-24.46422093	8.37993133	-21.56534116	-21.04054069	-5.55175704	-0.59228305	14.71926718	23.45062380	2.53978872	-2.59867324	-8.54803660	-2.50456755	-11.38634739	-27.35255818	-34.41402068	-33.33487543	-7.58571911	7.66877680	14.89937897	10.25012773	-1.69557561	13.35031200	26.52766068	-27.64038495	5.38597983	-30.08717106	-15.41197681	15.30064778	2.35890932	-23.77392734	22.76460596	-33.22466632	-6.61244559	-30.60323344	21.07017541	-21.57386720	12.22205081	13.71261589	18.53205230	-5.38889859	-5.15501578	3.28058248	14.14188410	9.76260574	13.53803277	-4.45265560	34.19484103	-27.76693626	
